street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
4270 Aiken Dr,Warrenton,Virginia,20187,,600,Match-Mailable,,4270 Aiken Dr,,Warrenton,VA,20187-3994,734085291,Postal address,Fauquier,Commercial,38.744171,-77.684914,Rooftop,Y,AABB,,postal-match,51061,S,Standard,R015,10,,0048,A,Eastern,-5,Y,N,,,,,N,Y,,4270,Aiken,,,Dr,,,,,,,Warrenton,20187,3994,70,0,Warrenton VA 20187-3994,201873994700,N
145 Huffine St,Gibsonville,North Carolina,27249,,601,Match-Mailable,,145 Huffine St,,Gibsonville,NC,27249-2730,1097745000,Postal address,Alamance,Commercial,36.099659,-79.530998,Rooftop,Y,AABB,,postal-match,37001,S,Standard,C001,04,,0221,D,Eastern,-5,Y,N,,,,,N,Y,,145,Huffine,,,St,,,,,,,Gibsonville,27249,2730,45,5,Gibsonville NC 27249-2730,272492730455,N
8959 Airport Hwy,Holland,Ohio,43528,,602,Match-Mailable,,8959 Airport Hwy,,Holland,OH,43528-9604,1016308913,"Postal address, Matched address without secondary",Lucas,Commercial,41.605179,-83.755753,Rooftop,Y,AABB,,"postal-match,missing-secondary",39095,S,Standard,R002,09,,0351,A,Eastern,-5,Y,N,,,,,N,Y,,8959,Airport,,,Hwy,,,,,,,Holland,43528,9604,59,5,Holland OH 43528-9604,435289604595,N
304 Bailey Ave,Uniontown,Pennsylvania,15401,,603,Match-Mailable,,304 Bailey Ave,,Uniontown,PA,15401-2461,1796950271,Postal address,Fayette,Commercial,39.906906,-79.70993,Rooftop,Y,AABB,,postal-match,42051,S,Standard,C021,14,,0130,A,Eastern,-5,Y,N,,,,,N,Y,,304,Bailey,,,Ave,,,,,,,Uniontown,15401,2461,04,2,Uniontown PA 15401-2461,154012461042,N
6191 Park Ave,Memphis,Tennessee,38119,,604,Match-Mailable,,6191 Park Ave,,Memphis,TN,38119-5305,1364390625,Postal address,Shelby,Commercial,35.098103,-89.85495,Rooftop,Y,AABB,,postal-match,47157,S,Standard,C008,08,,0101,A,Central,-6,Y,N,,,,,N,Y,,6191,Park,,,Ave,,,,,,,Memphis,38119,5305,91,5,Memphis TN 38119-5305,381195305915,N
1233 County Road 2327,Dayton,Texas,77535,,605,Match-Mailable,,1233 County Road 2327,,Dayton,TX,77535-8272,1461477950,Postal address,Liberty,Residential,30.195288,-94.863815,Parcel,Y,AABB,,postal-match,48291,S,Standard,R005,36,,0122,A,Central,-6,Y,N,,,,,N,Y,,1233,County Road 2327,,,,,,,,,,Dayton,77535,8272,33,8,Dayton TX 77535-8272,775358272338,N
1116 S Dixie Blvd,Radcliff,Kentucky,40160,,606,Match-Mailable,,1116 S Dixie Blvd,,Radcliff,KY,40160-1105,67781526,Postal address,Hardin,Commercial,37.827297,-85.927505,Rooftop,Y,AABB,,postal-match,21093,S,Standard,C004,02,,0360,D,Eastern,-5,Y,N,,,,,N,Y,,1116,Dixie,S,,Blvd,,,,,,,Radcliff,40160,1105,16,5,Radcliff KY 40160-1105,401601105165,N
19 N Illinois Ave,Mason City,Iowa,50401,,607,Match-Mailable,,19 N Illinois Ave,,Mason City,IA,50401-4457,2092323608,Postal address,Cerro Gordo,Commercial,43.15229,-93.169754,Rooftop,Y,AABB,,postal-match,19033,S,Standard,C009,02,,0076,A,Central,-6,Y,N,,,,,N,Y,,19,Illinois,N,,Ave,,,,,,,Mason City,50401,4457,19,0,Mason City IA 50401-4457,504014457190,N
149 County Road 1000,Booneville,Mississippi,38829,,608,Match-Mailable,,149 County Road 1000,,Booneville,MS,38829-7655,1902599533,Postal address,Prentiss,Residential,34.668404,-88.514313,Parcel,Y,AABB,,postal-match,28117,S,Standard,R008,01,,0393,A,Central,-6,Y,N,,,,,N,Y,,149,County Road 1000,,,,,,,,,,Booneville,38829,7655,49,4,Booneville MS 38829-7655,388297655494,N
550 Stephenson Hwy Ste 100,Troy,Michigan,48083,,609,Match-Mailable,,550 Stephenson Hwy Ste 100,,Troy,MI,48083-1109,485978369,Postal address,Oakland,Commercial,42.538895,-83.118813,Rooftop,Y,AABB,,postal-match,26125,H,Standard,C099,11,,0111,A,Eastern,-5,Y,N,,,,,N,Y,,550,Stephenson,,,Hwy,100,Ste,,,,,Troy,48083,1109,25,9,Troy MI 48083-1109,480831109259,N
432 New Salem Rd,Voorheesville,New York,12186,,610,Match-Mailable,,432 New Salem Rd,,Voorheesville,NY,12186-4825,2062122062,Postal address,Albany,Commercial,42.641766,-73.964386,Rooftop,Y,AABB,,postal-match,36001,S,Standard,R002,20,,0285,A,Eastern,-5,Y,N,,,,,N,Y,,432,New Salem,,,Rd,,,,,,,Voorheesville,12186,4825,32,8,Voorheesville NY 12186-4825,121864825328,Y
101 Grayson Way,Georgetown,Kentucky,40324,,611,Match-Mailable,,101 Grayson Way,,Georgetown,KY,40324-8619,892944281,Postal address,Scott,Commercial,38.175697,-84.611336,Rooftop,Y,AABB,,postal-match,21209,S,Standard,R020,06,,0247,D,Eastern,-5,Y,N,,,,,N,Y,,101,Grayson,,,Way,,,,,,,Georgetown,40324,8619,01,2,Georgetown KY 40324-8619,403248619012,N
4836 North State Road,Coral Springs,Florida,33073,,612,Match-Mailable,,4836 N State Road 7,,Coconut Creek,FL,33073-3344,1232058263,"Postal address, Matched address without secondary",Broward,Residential,26.289051,-80.199921,Parcel,D,AAN1,H#N#,"postal-match,missing-secondary",12011,H,Standard,R084,23,Y,0151,A,Eastern,-5,Y,N,,,,,N,Y,,4836,State Road 7,N,,,,,,,,,Pompano Beach,33073,3344,99,2,Coconut Creek FL 33073-3344,330733344992,Y
957 Highway 425 N,Monticello,Arkansas,71655,,613,Match-Mailable,,957 Highway 425 N,,Monticello,AR,71655-4400,57832001,Postal address,Drew,Commercial,33.646725,-91.80175,Street,Y,AABB,,postal-match,05043,S,Standard,R001,04,,0005,A,Central,-6,Y,N,,,,,N,Y,,957,Highway 425,,N,,,,,,,,Monticello,71655,4400,57,6,Monticello AR 71655-4400,716554400576,N
1111 Marcus Ave,New Hyde Park,New York,11042,,614,Match-Mailable,,1111 Marcus Ave,,New Hyde Park,NY,11042-1221,370058129,"Postal address, Matched address without secondary",Nassau,Commercial,40.755096,-73.70076,Parcel,D,AAN1,H#,"postal-match,missing-secondary",36059,H,Standard,C054,03,Y,0009,A,Eastern,-5,Y,N,,,,,N,Y,,1111,Marcus,,,Ave,,,,,,,New Hyde Park,11042,1221,99,8,New Hyde Park NY 11042-1221,110421221998,Y
334 Doris Dr,Lakeland,Florida,33813,,615,Match-Mailable,,334 Doris Dr,,Lakeland,FL,33813-1007,972383868,Postal address,Polk,Commercial,27.988745,-81.960732,Rooftop,Y,AABB,,postal-match,12105,S,Standard,C073,15,,0046,D,Eastern,-5,Y,N,,,,,N,Y,,334,Doris,,,Dr,,,,,,,Lakeland,33813,1007,34,7,Lakeland FL 33813-1007,338131007347,N
560 King Rd W,Ithaca,New York,14850,,616,Match-Mailable,,560 King Rd W,,Ithaca,NY,14850-8608,1337753819,Postal address,Tompkins,Residential,42.391968,-76.522659,Rooftop,Y,AABB,,postal-match,36109,S,Standard,R004,19,,0032,A,Eastern,-5,Y,N,,,,,N,Y,,560,King,,W,Rd,,,,,,,Ithaca,14850,8608,60,4,Ithaca NY 14850-8608,148508608604,N
1415 W 22nd St Ste 500,Oak Brook,Illinois,60523,,617,Match-Mailable,,1415 W 22nd St Ste 500,,Oak Brook,IL,60523-2084,1179905105,Postal address,DuPage,Commercial,41.845879,-87.955009,Rooftop,Y,AABB,,postal-match,17043,H,Standard,C039,04,,0084,A,Central,-6,Y,N,,,,,N,Y,,1415,22nd,W,,St,500,Ste,,,,,Oak Brook,60523,2084,25,3,Oak Brook IL 60523-2084,605232084253,N
2021 W Nebraska Ave,Peoria,Illinois,61604,,618,Match-Mailable,,2021 W Nebraska Ave,,Peoria,IL,61604-3160,323212723,Postal address,Peoria,Commercial,40.711308,-89.623901,Rooftop,Y,AABB,,postal-match,17143,S,Standard,C088,17,,0209,A,Central,-6,Y,N,,,,,N,Y,,2021,Nebraska,W,,Ave,,,,,,,Peoria,61604,3160,21,0,Peoria IL 61604-3160,616043160210,N
310 Ridge Rd,Mahwah,New Jersey,7430,,619,Match-Mailable,,310 Ridge Rd,,Mahwah,NJ,07430-3613,268716451,Postal address,Bergen,Commercial,41.07565,-74.16531,Zip9,Y,AABB,,postal-match,34003,S,Standard,C024,05,,0059,A,Eastern,-5,Y,N,,,,,N,Y,,310,Ridge,,,Rd,,,,,,,Mahwah,07430,3613,10,2,Mahwah NJ 07430-3613,074303613102,N
175 Happy Hollow Rd,Washington,Georgia,30673,,620,Match-Mailable,,175 Happy Hollow Rd,,Washington,GA,30673-4151,2001786773,Postal address,Wilkes,Commercial,33.669331,-82.770287,Rooftop,Y,AABB,,postal-match,13317,S,Standard,R002,12,,0127,A,Eastern,-5,Y,N,,,,,N,Y,,175,Happy Hollow,,,Rd,,,,,,,Washington,30673,4151,75,8,Washington GA 30673-4151,306734151758,N
25 Sylvan Rd S,Westport,Connecticut,6880,,621,Match-Mailable,,25 Sylvan Rd S,,Westport,CT,06880-4619,687345430,"Postal address, Matched address without secondary",Fairfield,Commercial,41.133438,-73.368019,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",09001,H,Standard,C004,04,Y,0063,A,Eastern,-5,Y,N,,,,,N,Y,,25,Sylvan,,S,Rd,,,,,,,Westport,06880,4619,99,0,Westport CT 06880-4619,068804619990,Y
1500 Meadowlark Dr,Deltona,Florida,32725,,622,Match-Mailable,,1500 Meadowlark Dr,,Deltona,FL,32725-4600,899691515,Postal address,Volusia,Commercial,28.906069,-81.242271,Rooftop,Y,AABB,,postal-match,12127,S,Standard,C014,07,,0120,A,Eastern,-5,Y,N,,,,,N,Y,,1500,Meadowlark,,,Dr,,,,,,,Deltona,32725,4600,00,1,Deltona FL 32725-4600,327254600001,N
2212 Recreation Dr,Virginia Beach,Virginia,23456,,623,Match-Mailable,,2212 Recreation Dr,,Virginia Beach,VA,23456-6178,281035712,Postal address,Virginia Beach City,Commercial,36.776657,-76.105553,Rooftop,Y,AABB,,postal-match,51810,S,Standard,C083,02,,0008,A,Eastern,-5,Y,N,,,,,N,Y,,2212,Recreation,,,Dr,,,,,,,Virginia Beach,23456,6178,12,5,Virginia Beach VA 23456-6178,234566178125,N
4950 Buckley Cove Way Ste 7,Stockton,California,95219,,624,Match-Vacant,,4950 Buckley Cove Way Ste 7,,Stockton,CA,95219-2039,510218264,Postal address,San Joaquin,Commercial,37.976379,-121.376938,Rooftop,Y,AABB,,postal-match,06077,H,Standard,C044,09,,0084,A,Pacific,-8,Y,N,,,,,Y,Y,,4950,Buckley Cove,,,Way,7,Ste,,,,,Stockton,95219,2039,07,3,Stockton CA 95219-2039,952192039073,N
12431 AL Highway 69 N,Baileyton,Alabama,35019,,625,Match-Mailable,,12431 AL Highway 69 N,,Baileyton,AL,35019-8373,1610913459,Postal address,Cullman,Commercial,34.26501,-86.61075,Zip9,Y,AABB,,postal-match,01043,S,Standard,R802,04,,0271,A,Central,-6,Y,N,,,,,N,Y,,12431,AL Highway 69,,N,,,,,,,,Baileyton,35019,8373,31,7,Baileyton AL 35019-8373,350198373317,N
201 Donaghey Ave,Conway,Arkansas,72035,,626,Match-Mailable,,201 Donaghey Ave,,Conway,AR,72035-5001,,Postal address,Faulkner,Commercial,35.07831,-92.45434,Zip9,Y,AAU1,Q#,postal-match,05045,S,Unique,H000,02,,0001,A,Central,-6,Y,,,,,,,Y,,201,Donaghey,,,Ave,,,,,,,Conway,72035,5001,01,6,Conway AR 72035-5001,720355001016,
5 Castle St,Plymouth,Massachusetts,2360,,627,Match-Mailable,,5 Castle St,,Plymouth,MA,02360-4305,973637038,"Postal address, Matched address without secondary",Plymouth,Commercial,41.972416,-70.681686,Rooftop,D,AAN1,,"postal-match,missing-secondary",25023,S,Standard,C002,09,,0169,A,Eastern,-5,Y,N,,,,,N,Y,,5,Castle,,,St,,,,,,,Plymouth,02360,4305,05,2,Plymouth MA 02360-4305,023604305052,Y
7200 Corvallis Rd,Independence,Oregon,97351,,628,Match-Mailable,,7200 Corvallis Rd,,Independence,OR,97351-9704,268798867,Postal address,Polk,Residential,44.829159,-123.184296,Rooftop,Y,AABB,,postal-match,41053,S,Standard,R001,05,,0040,A,Pacific,-8,Y,N,,,,,N,Y,,7200,Corvallis,,,Rd,,,,,,,Independence,97351,9704,00,5,Independence OR 97351-9704,973519704005,Y
915 Cross Anchor Rd,Woodruff,South Carolina,29388,,629,Match-Mailable,,915 Cross Anchor Rd,,Woodruff,SC,29388-9525,65577220,Postal address,Spartanburg,Commercial,34.731251,-82.013161,Parcel,Y,AABB,,postal-match,45083,S,Standard,R007,04,,0228,A,Eastern,-5,Y,N,,,,,N,Y,,915,Cross Anchor,,,Rd,,,,,,,Woodruff,29388,9525,15,3,Woodruff SC 29388-9525,293889525153,N
201 Jonive Rd,Sebastopol,California,95472,,630,Match-Mailable,,201 Jonive Rd,,Sebastopol,CA,95472-9513,458213581,Postal address,Sonoma,Residential,38.381325,-122.898277,Rooftop,Y,AABB,,postal-match,06097,S,Standard,R003,02,,0061,A,Pacific,-8,Y,N,,,,,N,Y,,201,Jonive,,,Rd,,,,,,,Sebastopol,95472,9513,01,4,Sebastopol CA 95472-9513,954729513014,N
82 Kingsfield Dr,Lakewood,New Jersey,8701,,631,Match-Mailable,,82 Kingsfield Dr,,Lakewood,NJ,08701-3274,1713030121,Postal address,Ocean,Residential,40.086758,-74.253128,Parcel,Y,AABB,,postal-match,34029,S,Standard,C074,04,,0239,A,Eastern,-5,Y,N,,,,,N,Y,,82,Kingsfield,,,Dr,,,,,,,Lakewood,08701,3274,82,8,Lakewood NJ 08701-3274,087013274828,N
5628 Fisk Ave,Oshkosh,Wisconsin,54904,,632,Match-Mailable,,5628 Fisk Ave,,Oshkosh,WI,54904-6856,1107887876,Postal address,Winnebago,Residential,43.953163,-88.680664,Rooftop,Y,AABB,LI#,postal-match,55139,S,Standard,R005,06,,0269,A,Central,-6,Y,N,,N,00,,N,Y,,5628,Fisk,,,Ave,,,,,,,Oshkosh,54904,6856,28,3,Oshkosh WI 54904-6856,549046856283,N
482 Blackshear Hwy,Baxley,Georgia,31513,,633,Match-Mailable,,482 Blackshear Hwy,,Baxley,GA,31513-6708,1763142732,Postal address,Appling,Commercial,31.758072,-82.354668,Rooftop,Y,AABB,,postal-match,13001,S,Standard,R007,01,,0022,A,Eastern,-5,Y,N,,,,,N,Y,,482,Blackshear,,,Hwy,,,,,,,Baxley,31513,6708,82,6,Baxley GA 31513-6708,315136708826,N
900 Threadneedle St Ste 100,Houston,Texas,77079,,634,Match-Mailable,,900 Threadneedle St Ste 100,,Houston,TX,77079-2996,241193901,Postal address,Harris,Commercial,29.782747,-95.60849,Rooftop,Y,AABB,,postal-match,48201,H,Standard,C004,38,,0088,A,Central,-6,Y,N,,,,,N,Y,,900,Threadneedle,,,St,100,Ste,,,,,Houston,77079,2996,25,7,Houston TX 77079-2996,770792996257,N
132 New Rd,Tabernacle,New Jersey,8088,,635,Match-Mailable,,132 New Rd,,Tabernacle,NJ,08088-8574,1819829166,Postal address,Burlington,Commercial,39.847603,-74.706993,Rooftop,Y,AABB,,postal-match,34005,S,Standard,R008,03,,0018,A,Eastern,-5,Y,N,,,,,N,Y,,132,New,,,Rd,,,,,,,Vincentown,08088,8574,32,7,Tabernacle NJ 08088-8574,080888574327,N
1280 N McDowell Blvd,Petaluma,California,94954,,636,Match-Mailable,,1280 N McDowell Blvd,,Petaluma,CA,94954-1113,735021639,Postal address,Sonoma,Commercial,38.272583,-122.661827,Rooftop,Y,AABB,,postal-match,06097,S,Standard,C031,02,,0109,A,Pacific,-8,Y,N,,,,,N,Y,,1280,McDowell,N,,Blvd,,,,,,,Petaluma,94954,1113,80,5,Petaluma CA 94954-1113,949541113805,N
30 Russell Rd,Hattieville,Arkansas,72063,,637,Match-Mailable,,30 Russell Rd,,Hattieville,AR,72063-8900,1346572765,Postal address,Conway,Residential,35.289322,-92.786201,Street,Y,AABB,,postal-match,05029,S,Standard,R030,02,,0001,A,Central,-6,Y,N,,,,,N,Y,,30,Russell,,,Rd,,,,,,,Hattieville,72063,8900,30,2,Hattieville AR 72063-8900,720638900302,N
8891 Germantown Ave,Philadelphia,Pennsylvania,19118,,638,Match-Mailable,,8891 Germantown Ave,,Philadelphia,PA,19118-2718,24724056,Postal address,Philadelphia,Commercial,40.080513,-75.215492,Rooftop,Y,AABB,,postal-match,42101,S,Standard,C008,03,,0060,A,Eastern,-5,Y,N,,,,,N,Y,,8891,Germantown,,,Ave,,,,,,,Philadelphia,19118,2718,91,2,Philadelphia PA 19118-2718,191182718912,N
2000 Mallory Ln Ste 130-227,Franklin,Tennessee,37067,,639,Match-Mailable,,2000 Mallory Ln Ste 130-227,,Franklin,TN,37067-8209,568383265,"Postal address, Matched address with unknown secondary, ",Williamson,Residential,35.94883,-86.818192,Parcel,S,AAC1,S#,"postal-match,unknown-secondary,ignored-input",47187,H,Standard,R024,07,Y,0014,D,Central,-6,Y,N,,,,,N,Y,,2000,Mallory,,,Ln,130-227,Ste,,,,,Franklin,37067,8209,99,0,Franklin TN 37067-8209,370678209990,Y
110 Campus Ln,Butler,Pennsylvania,16001,,640,Match-Mailable,,110 Campus Ln,,Butler,PA,16001-2662,529509036,Postal address,Butler,Commercial,40.865314,-79.921013,Rooftop,Y,AABB,,postal-match,42019,S,Standard,C024,16,,0166,A,Eastern,-5,Y,N,,,,,N,Y,,110,Campus,,,Ln,,,,,,,Butler,16001,2662,10,5,Butler PA 16001-2662,160012662105,N
9597 Rueben Hart Rd,Oxford,North Carolina,27565,,641,Match-Mailable,,9597 Rueben Hart Rd,,Oxford,NC,27565-7816,259372909,Postal address,Granville,Residential,36.536125,-78.704781,Rooftop,Y,AABB,,postal-match,37077,S,Standard,R011,04,,0328,D,Eastern,-5,Y,N,,,,,N,Y,,9597,Rueben Hart,,,Rd,,,,,,,Oxford,27565,7816,97,7,Oxford NC 27565-7816,275657816977,N
9101 Rockville Pike,Bethesda,Maryland,20814,,642,Match-Mailable,,9101 Rockville Pike,,Bethesda,MD,20814-3811,476134701,Postal address,Montgomery,Commercial,39.003761,-77.08934,Parcel,Y,AABB,,postal-match,24031,S,Standard,C031,08,,0024,D,Eastern,-5,Y,N,,,,,N,Y,,9101,Rockville,,,Pike,,,,,,,Bethesda,20814,3811,01,1,Bethesda MD 20814-3811,208143811011,N
2108 Horton St,Fort Scott,Kansas,66701,,643,Match-Mailable,,2108 Horton St,,Fort Scott,KS,66701-3141,1290191843,Postal address,Bourbon,Commercial,37.816219,-94.71534,Rooftop,Y,AABB,,postal-match,20011,S,Standard,C006,02,,0011,A,Central,-6,Y,N,,,,,N,Y,,2108,Horton,,,St,,,,,,,Fort Scott,66701,3141,08,3,Fort Scott KS 66701-3141,667013141083,N
634 Henderson St,Mount Olive,North Carolina,28365,,644,Match-Mailable,,634 Henderson St,,Mount Olive,NC,28365-1263,1156645910,Postal address,Wayne,Commercial,35.207806,-78.071053,Rooftop,Y,AABB,,postal-match,37191,S,Standard,C003,13,,0003,A,Eastern,-5,Y,N,,,,,N,Y,,634,Henderson,,,St,,,,,,,Mount Olive,28365,1263,34,7,Mount Olive NC 28365-1263,283651263347,N
4250 Georgetown Greenville Rd,Georgetown,Indiana,47122,,645,Match-Mailable,,4250 Georgetown Greenville Rd,,Georgetown,IN,47122-8816,2085360088,Postal address,Floyd,Residential,38.33213,-86.002136,Rooftop,Y,AABB,,postal-match,18043,S,Standard,R003,09,,0107,A,Eastern,-5,Y,N,,,,,N,Y,,4250,Georgetown Greenville,,,Rd,,,,,,,Georgetown,47122,8816,50,6,Georgetown IN 47122-8816,471228816506,N
282 Conrow Rd,Delran,New Jersey,8075,,646,Match-Mailable,,282 Conrow Rd,,Delran,NJ,08075-1757,269748695,Postal address,Burlington,Commercial,40.008793,-74.942039,Rooftop,Y,AABB,,postal-match,34005,S,Standard,R031,03,,0163,A,Eastern,-5,Y,N,,,,,N,Y,,282,Conrow,,,Rd,,,,,,,Delran,08075,1757,82,0,Delran NJ 08075-1757,080751757820,N
1670 Merriman Rd,Akron,Ohio,44313,,647,Match-Mailable,,1670 Merriman Rd,,Akron,OH,44313-9001,887350814,Postal address,Summit,Commercial,41.133602,-81.550026,Parcel,Y,AABB,,postal-match,39153,S,Standard,C040,13,,0028,D,Eastern,-5,Y,N,,,,,N,Y,,1670,Merriman,,,Rd,,,,,,,Akron,44313,9001,70,8,Akron OH 44313-9001,443139001708,N
365 Gershick Rd,Silver Creek,Washington,98585,,648,Match-Non-Postal,,365 Gershick Rd,,Silver Creek,WA,98585-9702,163461056,Non-postal address,Lewis,Unknown,46.509773,-122.586906,Rooftop,N,AAM3,,non-postal-match,53041,S,Standard,H064,03,,,,Pacific,-8,Y,,,,,,,Y,,365,Gershick,,,Rd,,,,,,,Silver Creek,98585,9702,,,Silver Creek WA 98585-9702,985859702,
PO Box 618,Millburn,New Jersey,7041,,649,Match-Vacant,,PO Box 618,,Millburn,NJ,07041-0618,1678156958,Postal address,Essex,Residential,40.724239,-74.304192,Rooftop,Y,AABB,,postal-match,34013,P,Standard,B005,11,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,618,PO Box,,,,,,,,,,Millburn,07041,0618,18,4,Millburn NJ 07041-0618,070410618184,N
510 Lake Cook Rd,Deerfield,Illinois,60015,,650,Match-Mailable,,510 Lake Cook Rd,,Deerfield,IL,60015-4964,395732834,"Postal address, Matched address without secondary",Lake,Commercial,42.155807,-87.840553,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",17097,H,Standard,C039,10,Y,0083,A,Central,-6,Y,N,,,,,N,Y,,510,Lake Cook,,,Rd,,,,,,,Deerfield,60015,4964,99,7,Deerfield IL 60015-4964,600154964997,Y
509 County Line Rd,Radnor,Pennsylvania,19087,,651,Match-Mailable,,509 County Line Rd,,Radnor,PA,19087-3718,1111454532,Postal address,Delaware,Residential,40.059826,-75.355011,Rooftop,Y,AABB,,postal-match,42045,S,Standard,C019,05,,0010,A,Eastern,-5,Y,N,,,,,N,Y,,509,County Line,,,Rd,,,,,,,Wayne,19087,3718,09,7,Radnor PA 19087-3718,190873718097,N
10800 Alpharetta Hwy Ste 228,Roswell,Georgia,30076,,652,Match-Mailable,,10800 Alpharetta Hwy Ste 228,,Roswell,GA,30076-1467,1650874389,Postal address,Fulton,Commercial,34.043751,-84.342278,Parcel,Y,AABB,,postal-match,13121,H,Standard,C061,06,,0107,A,Eastern,-5,Y,N,,,,,N,Y,,10800,Alpharetta,,,Hwy,228,Ste,,,,,Roswell,30076,1467,53,8,Roswell GA 30076-1467,300761467538,N
401 Aldersgate Dr,Denton,Maryland,21629,,653,Match-Mailable,,401 Aldersgate Dr,,Denton,MD,21629-3053,1403932339,Postal address,Caroline,Commercial,38.888035,-75.80938,Rooftop,Y,AABB,,postal-match,24011,S,Standard,R005,01,,0184,D,Eastern,-5,Y,N,,,,,N,Y,,401,Aldersgate,,,Dr,,,,,,,Denton,21629,3053,01,8,Denton MD 21629-3053,216293053018,N
1217 West Loop N Ste 170,Houston,Texas,77055,,654,Match-Mailable,,1217 West Loop N Ste 170,,Houston,TX,77055-8201,1472333827,Postal address,Harris,Commercial,29.789787,-95.453842,Rooftop,Y,AABB,,postal-match,48201,H,Standard,C023,18,,0062,A,Central,-6,Y,N,,,,,N,Y,,1217,West,,N,Loop,170,Ste,,,,,Houston,77055,8201,45,6,Houston TX 77055-8201,770558201456,N
94068 Oaklea Dr,Junction City,Oregon,97448,,655,Match-Mailable,,94068 Oaklea Dr,,Junction City,OR,97448-1049,2103527262,Postal address,Lane,Residential,44.216827,-123.2258,Parcel,Y,AABB,,postal-match,41039,S,Standard,C003,04,,0504,D,Pacific,-8,Y,N,,,,,N,Y,,94068,Oaklea,,,Dr,,,,,,,Junction City,97448,1049,68,0,Junction City OR 97448-1049,974481049680,N
5 N Village Grn,Levittown,New York,11756,,656,Match-Mailable,,5 N Village Grn,,Levittown,NY,11756-1906,443526680,Postal address,Nassau,Commercial,40.730255,-73.532715,Rooftop,Y,AABB,,postal-match,36059,S,Standard,C001,03,,0028,A,Eastern,-5,Y,N,,,,,N,Y,,5,Village,N,,Grn,,,,,,,Levittown,11756,1906,05,9,Levittown NY 11756-1906,117561906059,N
810 W 8th St,East Liverpool,Ohio,43920,,657,Match-Mailable,,810 W 8th St,,East Liverpool,OH,43920-2302,2002076533,Postal address,Columbiana,Commercial,40.624035,-80.588997,Rooftop,Y,AABB,,postal-match,39029,S,Standard,C012,06,,0111,A,Eastern,-5,Y,N,,,,,N,Y,,810,8th,W,,St,,,,,,,East Liverpool,43920,2302,10,4,East Liverpool OH 43920-2302,439202302104,N
56 Highfield Dr,Falmouth,Massachusetts,2540,,658,Match-Mailable,,56 Highfield Dr,,Falmouth,MA,02540-2304,1084267335,Postal address,Barnstable,Commercial,41.557312,-70.629189,Rooftop,Y,AABB,,postal-match,25001,S,Standard,C013,09,,0022,D,Eastern,-5,Y,N,,,,,N,Y,,56,Highfield,,,Dr,,,,,,,Falmouth,02540,2304,56,9,Falmouth MA 02540-2304,025402304569,N
3655 S 700 W,South Salt Lake,Utah,84119,,659,Match-Mailable,,3655 S 700 W,,South Salt Lake,UT,84119-4279,2106988202,Postal address,Salt Lake,Commercial,40.691715,-111.910606,Rooftop,Y,AABB,N#,postal-match,49035,S,Standard,C020,02,,0467,D,Mountain,-7,Y,N,,,,,N,Y,,3655,700,S,W,,,,,,,,West Valley City,84119,4279,55,5,South Salt Lake UT 84119-4279,841194279555,N
1677 270th St,Odebolt,Iowa,51458,,660,Match-Mailable,,1677 270th St,,Odebolt,IA,51458-7555,748628994,Postal address,Sac,Residential,42.400517,-95.251015,Rooftop,Y,AABB,,postal-match,19161,S,Standard,R001,04,,0079,D,Central,-6,Y,N,,,,,N,Y,,1677,270th,,,St,,,,,,,Odebolt,51458,7555,77,1,Odebolt IA 51458-7555,514587555771,N
2850 Route 6,Waterford,Pennsylvania,16441,,661,Match-Mailable,,2850 Route 6,,Waterford,PA,16441-3702,1857976647,Postal address,Erie,Commercial,41.877151,-79.962784,Rooftop,Y,AABB,,postal-match,42049,S,Standard,R005,16,,0255,A,Eastern,-5,Y,N,,,,,N,Y,,2850,Route 6,,,,,,,,,,Waterford,16441,3702,50,7,Waterford PA 16441-3702,164413702507,N
167 Summer St,Kingston,Massachusetts,2364,,662,Match-Mailable,,167 Summer St,,Kingston,MA,02364-1220,372776843,"Postal address, Matched address without secondary",Plymouth,Commercial,42.007866,-70.730431,Rooftop,Y,AABB,,"postal-match,missing-secondary",25023,S,Standard,C021,09,,0049,A,Eastern,-5,Y,N,,,,,N,Y,,167,Summer,,,St,,,,,,,Kingston,02364,1220,67,7,Kingston MA 02364-1220,023641220677,N
